PlacetteID;no_mes;origTreeID;Espece;DHPcm;Nombre;Etat;Dom_Bio;Sdom_Bio;Reg_Eco;Veg_Pot;Type_Eco;Cl_Drai;Exposition;Pente;PTot;TMoy;Latitude;Longitude;Altitude;Age_moy;sand_015cm;cec_015cm
P700200801;1;1;ERR;11.2;1;10;5;5O;5c;RS2;RS21;30;210;7;857.8;1.2;48.134455;-73.161237;481;68.22135874;71.60358429;2.613310814
P700200801;1;10;PET;12.4;1;10;5;5O;5c;RS2;RS21;30;210;7;857.8;1.2;48.134455;-73.161237;481;68.22135874;71.60358429;2.613310814
P700200801;1;11;PET;12.1;1;10;5;5O;5c;RS2;RS21;30;210;7;857.8;1.2;48.134455;-73.161237;481;68.22135874;71.60358429;2.613310814
P700200801;1;12;PET;9.6;1;10;5;5O;5c;RS2;RS21;30;210;7;857.8;1.2;48.134455;-73.161237;481;68.22135874;71.60358429;2.613310814
P700200801;1;13;PET;13.9;1;10;5;5O;5c;RS2;RS21;30;210;7;857.8;1.2;48.134455;-73.161237;481;68.22135874;71.60358429;2.613310814
P700200801;1;14;EPN;18.7;1;10;5;5O;5c;RS2;RS21;30;210;7;857.8;1.2;48.134455;-73.161237;481;68.22135874;71.60358429;2.613310814
P700200801;1;15;PET;10;1;10;5;5O;5c;RS2;RS21;30;210;7;857.8;1.2;48.134455;-73.161237;481;68.22135874;71.60358429;2.613310814
P700200801;1;16;BOP;9.9;1;10;5;5O;5c;RS2;RS21;30;210;7;857.8;1.2;48.134455;-73.161237;481;68.22135874;71.60358429;2.613310814
P700200801;1;17;PET;14.6;1;10;5;5O;5c;RS2;RS21;30;210;7;857.8;1.2;48.134455;-73.161237;481;68.22135874;71.60358429;2.613310814
P700200801;1;18;EPN;20.3;1;10;5;5O;5c;RS2;RS21;30;210;7;857.8;1.2;48.134455;-73.161237;481;68.22135874;71.60358429;2.613310814
P700200801;1;19;PET;10.6;1;10;5;5O;5c;RS2;RS21;30;210;7;857.8;1.2;48.134455;-73.161237;481;68.22135874;71.60358429;2.613310814
P700200801;1;2;PET;11.3;1;10;5;5O;5c;RS2;RS21;30;210;7;857.8;1.2;48.134455;-73.161237;481;68.22135874;71.60358429;2.613310814
P700200801;1;20;PET;14.9;1;10;5;5O;5c;RS2;RS21;30;210;7;857.8;1.2;48.134455;-73.161237;481;68.22135874;71.60358429;2.613310814
P700200801;1;22;PET;18.8;1;10;5;5O;5c;RS2;RS21;30;210;7;857.8;1.2;48.134455;-73.161237;481;68.22135874;71.60358429;2.613310814
P700200801;1;23;PET;12.7;1;10;5;5O;5c;RS2;RS21;30;210;7;857.8;1.2;48.134455;-73.161237;481;68.22135874;71.60358429;2.613310814
P700200801;1;24;BOP;10;1;10;5;5O;5c;RS2;RS21;30;210;7;857.8;1.2;48.134455;-73.161237;481;68.22135874;71.60358429;2.613310814
P700200801;1;25;BOP;11.2;1;10;5;5O;5c;RS2;RS21;30;210;7;857.8;1.2;48.134455;-73.161237;481;68.22135874;71.60358429;2.613310814
P700200801;1;26;EPN;15.7;1;10;5;5O;5c;RS2;RS21;30;210;7;857.8;1.2;48.134455;-73.161237;481;68.22135874;71.60358429;2.613310814
P700200801;1;27;EPN;16.6;1;10;5;5O;5c;RS2;RS21;30;210;7;857.8;1.2;48.134455;-73.161237;481;68.22135874;71.60358429;2.613310814
P700200801;1;28;EPN;17.6;1;10;5;5O;5c;RS2;RS21;30;210;7;857.8;1.2;48.134455;-73.161237;481;68.22135874;71.60358429;2.613310814
P700200801;1;29;BOP;10.2;1;10;5;5O;5c;RS2;RS21;30;210;7;857.8;1.2;48.134455;-73.161237;481;68.22135874;71.60358429;2.613310814
P700200801;1;3;PET;9.2;1;10;5;5O;5c;RS2;RS21;30;210;7;857.8;1.2;48.134455;-73.161237;481;68.22135874;71.60358429;2.613310814
P700200801;1;30;BOP;9.6;1;10;5;5O;5c;RS2;RS21;30;210;7;857.8;1.2;48.134455;-73.161237;481;68.22135874;71.60358429;2.613310814
P700200801;1;31;BOP;10.2;1;10;5;5O;5c;RS2;RS21;30;210;7;857.8;1.2;48.134455;-73.161237;481;68.22135874;71.60358429;2.613310814
P700200801;1;32;PET;12;1;10;5;5O;5c;RS2;RS21;30;210;7;857.8;1.2;48.134455;-73.161237;481;68.22135874;71.60358429;2.613310814
P700200801;1;33;PET;12.3;1;10;5;5O;5c;RS2;RS21;30;210;7;857.8;1.2;48.134455;-73.161237;481;68.22135874;71.60358429;2.613310814
