"","...1","PlacetteID","rcp","FFP","PTot","TMoy","Tmax_yr","Aridity","DD","CMI","Annee","CMIcm","VPD"
"1",1,"FC12","RCP45",92.66666667,802.3333333,1.7,7.633333333,57.86666667,1356,-95.27115339,1991,-9.527115339,5
"2",2,"FC12","RCP45",92.66666667,802.3333333,1.7,7.633333333,57.86666667,1356.6,-95.27115339,1992,-9.527115339,5
"3",3,"FC12","RCP45",92.66666667,802.3333333,1.7,7.633333333,57.86666667,1356.6,-95.27115339,1993,-9.527115339,5
"4",4,"FC12","RCP45",92.66666667,802.3333333,1.7,7.633333333,57.86666667,1356.6,-95.27115339,1994,-9.527115339,5
"5",5,"FC12","RCP45",92.66666667,802.3333333,1.7,7.633333333,57.86666667,1356.6,-95.27115339,1995,-9.527115339,5
"6",6,"FC12","RCP45",92.66666667,802.3333333,1.7,7.633333333,57.86666667,1356.6,-95.27115339,1996,-9.527115339,5
"7",7,"FC12","RCP45",92.66666667,802.3333333,1.7,7.633333333,57.86666667,1356.6,-95.27115339,1997,-9.527115339,5
"8",8,"FC12","RCP45",92.66666667,802.3333333,1.7,7.633333333,57.86666667,1356.6,-95.27115339,1998,-9.527115339,5
"9",9,"FC12","RCP45",92.66666667,802.3333333,1.7,7.633333333,57.86666667,1356.6,-95.27115339,1999,-9.527115339,5
"10",10,"FC12","RCP45",92.66666667,802.3333333,1.7,7.633333333,57.86666667,1356.6,-95.27115339,2000,-9.527115339,5
"11",11,"FC12","RCP45",92.66666667,802.3333333,1.7,7.633333333,57.86666667,1356.6,-95.27115339,2001,-9.527115339,5
"12",12,"FC12","RCP45",92.66666667,802.3333333,1.7,7.633333333,57.86666667,1356.6,-95.27115339,2002,-9.527115339,5
"13",13,"FC12","RCP45",92.66666667,802.3333333,1.7,7.633333333,57.86666667,1356.6,-95.27115339,2003,-9.527115339,5
"14",14,"FC12","RCP45",92.66666667,802.3333333,1.7,7.633333333,57.86666667,1356.6,-95.27115339,2004,-9.527115339,5
"15",15,"FC12","RCP45",92.66666667,802.3333333,1.7,7.633333333,57.86666667,1356.6,-95.27115339,2005,-9.527115339,5
"16",16,"FC12","RCP45",92.66666667,802.3333333,1.7,7.633333333,57.86666667,1356.6,-95.27115339,2006,-9.527115339,5
"17",17,"FC12","RCP45",92.66666667,802.3333333,1.7,7.633333333,57.86666667,1356.6,-95.27115339,2007,-9.527115339,5
"18",18,"FC12","RCP45",92.66666667,802.3333333,1.7,7.633333333,57.86666667,1356.6,-95.27115339,2008,-9.527115339,5
"19",19,"FC12","RCP45",92.66666667,802.3333333,1.7,7.633333333,57.86666667,1356.6,-95.27115339,2009,-9.527115339,5
"20",20,"FC12","RCP45",92.66666667,802.3333333,1.7,7.633333333,57.86666667,1356.6,-95.27115339,2010,-9.527115339,5
