"","PlacetteID","Annee","rcp","Aridity","CMI","CMIcm","DD","FFP","MSP","Max_ST","Min_WT","PAS","PTot","PUtile","TMoy","TSummer","TmaxUtil","Tmax_yr","TotalVPD","UtilVPD"
"1","FC12",1991,"RCP45",13.89,210.03,9.37,1373.56,162.94,609.91,19.68,-18.37,219.72,1236.46,362.81,2.54,19.7,21.86,8.78,12.41,5.81
"2","FC12",1992,"RCP45",13.89,210.03,9.37,1373.56,162.94,609.91,19.68,-18.37,219.72,1236.46,362.81,2.54,19.7,21.86,8.78,12.41,5.81
"3","FC12",1993,"RCP45",13.89,210.03,9.37,1373.56,162.94,609.91,19.68,-18.37,219.72,1236.46,362.81,2.54,19.7,21.86,8.78,12.41,5.81
"4","FC12",1994,"RCP45",13.89,210.03,9.37,1373.56,162.94,609.91,19.68,-18.37,219.72,1236.46,362.81,2.54,19.7,21.86,8.78,12.41,5.81
"5","FC12",1995,"RCP45",13.89,210.03,9.37,1373.56,162.94,609.91,19.68,-18.37,219.72,1236.46,362.81,2.54,19.7,21.86,8.78,12.41,5.81
"6","FC12",1996,"RCP45",13.89,210.03,9.37,1373.56,162.94,609.91,19.68,-18.37,219.72,1236.46,362.81,2.54,19.7,21.86,8.78,12.41,5.81
"7","FC12",1997,"RCP45",13.89,210.03,9.37,1373.56,162.94,609.91,19.68,-18.37,219.72,1236.46,362.81,2.54,19.7,21.86,8.78,12.41,5.81
"8","FC12",1998,"RCP45",13.89,210.03,9.37,1373.56,162.94,609.91,19.68,-18.37,219.72,1236.46,362.81,2.54,19.7,21.86,8.78,12.41,5.81
"9","FC12",1999,"RCP45",13.89,210.03,9.37,1373.56,162.94,609.91,19.68,-18.37,219.72,1236.46,362.81,2.54,19.7,21.86,8.78,12.41,5.81
"10","FC12",2000,"RCP45",13.89,210.03,9.37,1373.56,162.94,609.91,19.68,-18.37,219.72,1236.46,362.81,2.54,19.7,21.86,8.78,12.41,5.81
"11","FC12",2001,"RCP45",13.89,210.03,9.37,1373.56,162.94,609.91,19.68,-18.37,219.72,1236.46,362.81,2.54,19.7,21.86,8.78,12.41,5.81
"12","FC12",2002,"RCP45",13.89,210.03,9.37,1373.56,162.94,609.91,19.68,-18.37,219.72,1236.46,362.81,2.54,19.7,21.86,8.78,12.41,5.81
"13","FC12",2003,"RCP45",13.89,210.03,9.37,1373.56,162.94,609.91,19.68,-18.37,219.72,1236.46,362.81,2.54,19.7,21.86,8.78,12.41,5.81
"14","FC12",2004,"RCP45",13.89,210.03,9.37,1373.56,162.94,609.91,19.68,-18.37,219.72,1236.46,362.81,2.54,19.7,21.86,8.78,12.41,5.81
"15","FC12",2005,"RCP45",13.89,210.03,9.37,1373.56,162.94,609.91,19.68,-18.37,219.72,1236.46,362.81,2.54,19.7,21.86,8.78,12.41,5.81
"16","FC12",2006,"RCP45",13.865,210.033,9.4135,1376.6885,163.236,610.6695,19.6955,-18.281,219.847,1238.4435,363.642,2.574,19.7155,21.8835,8.813,12.415,5.8215
"17","FC12",2007,"RCP45",13.815,210.039,9.5005,1382.9455,163.828,612.1885,19.7265,-18.103,220.101,1242.4105,365.306,2.642,19.7465,21.9305,8.879,12.425,5.8445
"18","FC12",2008,"RCP45",13.765,210.045,9.5875,1389.2025,164.42,613.7075,19.7575,-17.925,220.355,1246.3775,366.97,2.71,19.7775,21.9775,8.945,12.435,5.8675
"19","FC12",2009,"RCP45",13.715,210.051,9.6745,1395.4595,165.012,615.2265,19.7885,-17.747,220.609,1250.3445,368.634,2.778,19.8085,22.0245,9.011,12.445,5.8905
"20","FC12",2010,"RCP45",13.665,210.057,9.7615,1401.7165,165.604,616.7455,19.8195,-17.569,220.863,1254.3115,370.298,2.846,19.8395,22.0715,9.077,12.455,5.9135
"21","FC12",2011,"RCP45",13.615,210.063,9.8485,1407.9735,166.196,618.2645,19.8505,-17.391,221.117,1258.2785,371.962,2.914,19.8705,22.1185,9.143,12.465,5.9365
